,statement,label,sent_transformer_label,spam_score,statistic_count,conservative_bigram_count,liberal_bigram_count,emotional_intensity
171,Decriminalizing marijuana will save the state anywhere from $4 (million) to $11 million dollars.,false,false,9.4268655439806,8.463639635549772,8.49235703379637,0.0,6.596386506350298
172,Says there are concrete examples of University of Texas job applicants or prospective applicants and students as well as invited speakers changing their minds because of handguns being allowed in campus buildings and classrooms.,true,barely-true,9.936855832930732,0.0,6.000057242991302,5.25515681056717,4.2405015178509435
173,The Massachusetts health care plan is wildly unpopular among state residents.,false,false,1.8560763074393014,0.0,6.000057242991302,6.993745453085742,6.596386506350298
174,The IRS scandal clearly showed some criminal behavior.,barely-true,true,0.7033441931916604,0.0,0.0,0.0,7.1581409590500265
175,TSA WILL ACCEPT DRIVERS PRIV CARDS FOR ID AT THE AIRPORT,true,false,6.815336107512644,0.0,0.0,0.0,5.4875700752459835
176,"Forty percent of people in this country, illegally, are overstaying visas.",mostly-true,true,1.094258603768909,6.930456779309324,0.0,0.0,0.0
177,Says Lee Fisher wanted a $1.1 billion tax increase which could have driven countless jobs out of state.,half-true,false,3.041989614479947,6.930456779309324,0.0,5.25515681056717,4.78051057934342
178,Scientists project that the Arctic will be ice-free in the summer of 2013.,barely-true,true,4.938864368279081,0.0,0.0,0.0,0.0
179,Ilana Shafran Mandels stake in Forest City Enterprises constitutes significantly less than 1 percent of the companys shares and any implication of a conflict of interest is legally incorrect.,true,false,9.89620757041435,6.930456779309324,6.000057242991302,6.993745453085742,6.748394429414191
180,"When White House communications director Anita Dunn said that Mao Tse-tung was one of her favorite philosophers, only Fox News picked that up.",false,false,0.8049789126187821,0.0,0.0,5.25515681056717,6.266320250821126
181,Says only about 250 Texans have been killed in action since 9/11.,false,mostly-true,3.1576542586917213,6.930456779309324,0.0,5.25515681056717,8.059550825624603
182,Super Bowl L by everybodys estimation is a $500 million economic impact to the state of Florida.,false,false,6.3355077688783625,6.930456779309324,0.0,5.25515681056717,9.11513591957557
183,"The number of illegal immigrants in the United States is 30 million, it could be 34 million.",pants-fire,false,4.5178589882333355,8.463639635549772,8.928604375181967,7.8590329875777485,2.225535243648231
184,You cannot build a little guy up by tearing a big guy down -- Abraham Lincoln said it.,pants-fire,true,0.23544311189460787,0.0,0.0,0.0,0.0
185,"Last year, Beaverton School District had the highest number of homeless students ever recorded in Oregon.",false,false,6.851041973001323,0.0,0.0,0.0,1.4014071967151351
186,The state budget has increased almost $800 million a year in each of the last two years.,true,barely-true,3.529202834518042,6.930456779309324,6.000057242991302,6.993745453085742,4.2405015178509435
187,"In the past 10 years, our (Austin) water rates have increased by 100 percent and we now have the highest water cost of the top 10 cities in Texas.",mostly-true,true,6.866262335507374,8.463639635549772,0.0,6.993745453085742,6.08730127982694
188,"Says in this next biennium, the cost of primary and secondary education is going to increase by more that $1000 per student. Half of that $1000 $500 per student is accounted for by the increased cost of PERS alone.",true,true,9.998169349189224,9.060884515836142,8.928604375181967,6.993745453085742,5.029922705985711
189,Says Hillary Clinton is the one that labeled African-American youth as superpredators.,mostly-true,false,1.808154637636938,0.0,6.000057242991302,6.993745453085742,0.0
190,"The insurance companies are making that choice (to cancel or change policies), not the president.",barely-true,mostly-true,1.4170981916874992,0.0,6.000057242991302,0.0,3.9479395737043155
191,"Ezekiel Emanuel, one of President Obama's key health care advisers, says medical care should be reserved for the nondisabled. So watch out if you're disabled.",false,false,1.8033395695342647,6.930456779309324,0.0,6.993745453085742,8.63194369138004
192,On whether state employees should contribute to their pensions.,false,mostly-true,1.2020751653192674,0.0,7.713218867839698,0.0,0.0
193,Ukraine was a nuclear-armed state. They gave away their nuclear arms with the understanding that we would protect them.,false,false,0.9765122875977523,0.0,8.49235703379637,0.0,5.4875700752459835
194,"Says Mitt Romney, as governor of Massachusetts, put into place socialized medicine.",pants-fire,false,1.3105174230377967,0.0,0.0,5.25515681056717,0.0
195,The same federal government that offers some money for a program is walking away from another health care program.,half-true,mostly-true,4.799570114423743,0.0,6.000057242991302,6.993745453085742,6.596386506350298
196,I didnt try to push a bill to reduce lottery scholarship proceeds for students.,false,false,0.9840749405671043,0.0,0.0,5.25515681056717,0.0
197,The Confederate battle flag in South Carolina was first flown at the statehouse in 1961.It was flown as a symbol of massive resistance to racial desegregation.,mostly-true,true,5.194045419209054,0.0,0.0,5.25515681056717,5.4875700752459835
198,"Several times, Obama has apologized for what he deems to be American arrogance, dismissiveness, and derision; for dictating solutions, for acting unilaterally ... .",false,mostly-true,0.4961636483525629,0.0,6.000057242991302,0.0,5.4875700752459835
199,Some even advocate wiping out 401(k)s entirely and replacing them with government-run accounts.,barely-true,false,0.9666171861210908,0.0,6.000057242991302,5.25515681056717,0.0
200,"In 2000, I wrote about Osama bin Laden, Weve got to take him out.",barely-true,false,0.18577341587077356,0.0,0.0,5.25515681056717,0.0
201,I ended up my time as governor with a general fund budget that was smaller than the one I started with.,true,true,0.5284817673440458,0.0,0.0,0.0,0.0
202,A friends sister died from Obamacare becauseBlue Shield completely just pulled out of California.,pants-fire,false,0.8301323939058496,0.0,0.0,0.0,2.225535243648231
203,Obamacare includes a $63 charge every American will begin paying (in 2013) as a way to cover some of the increased costs associated with providing health insurance to those with pre-existing conditions.,barely-true,half-true,9.942914561196925,6.930456779309324,0.0,7.8590329875777485,4.2405015178509435
204,"Forty years ago ... about half of congressional districts were genuinely competitive. Today, only about 10 percent of House races on Cook Political Report are listed as toss-ups or lean to one party.",half-true,true,7.888355496077651,8.463639635549772,6.000057242991302,0.0,6.891999770938703
205,"When the national debt reaches $15 trillion, it means that U.S. debt-to-GDP ratio will reach 99.7 percent of our debt and this is $47,900 for every living American.",true,true,9.669199261738052,9.060884515836142,6.000057242991302,6.993745453085742,7.280465710382019
206,Most Americans are ready to put it [marijuana prohibition] behind us and move on.,true,barely-true,0.2717397392851746,0.0,6.000057242991302,0.0,5.826934921630503
207,Obama tells Russia that hell turn over Americas defense system to them if re-elected.,pants-fire,false,1.0965169798553789,0.0,0.0,0.0,7.71021607925844
208,The National Technical Information Service spends millions of taxpayer dollars to print and sell government documents that are available free in online searches.,mostly-true,true,9.997556499371749,6.930456779309324,7.713218867839698,5.25515681056717,6.748394429414191
209,Says Bill Young voted twice for the Ryan budget that ends the current Medicare system.,half-true,mostly-true,3.278342743074711,0.0,7.713218867839698,0.0,0.0
210,I kicked crooked cops and government officials off the public pension rolls.,false,false,0.5468312933109116,0.0,7.713218867839698,0.0,0.0
211,"Romney left Massachusetts ""with a $245-million debt because of the big government-mandated health care system.""",barely-true,false,6.457903315607853,6.930456779309324,8.928604375181967,6.993745453085742,2.9702688773910957
212,Repealing and replacing Obamacare thats going to save $1 trillion over a 10-year period.,false,false,5.040227828263723,6.930456779309324,0.0,7.8590329875777485,6.596386506350298
213,The Georgia Legislatures last day of session ends at midnight.,false,false,0.9451749281834827,0.0,0.0,0.0,0.0
214,"The brutal fact is, when it comes to education, America is slipping behind other nations.",barely-true,mostly-true,0.37580268227284996,0.0,6.000057242991302,0.0,7.71021607925844
215,I always supported civil unions.,barely-true,mostly-true,0.30401528314931925,0.0,0.0,0.0,4.78051057934342
216,"Because Gov. Chris Christie vetoed a 30-bill job creation package, New Jersey ranks 50th in the nation in job creation.",pants-fire,true,4.489488993369714,6.930456779309324,0.0,8.376456216520051,6.596386506350298
217,A poll taken a few months ago found 70 percent approval or higher for the Act 10 collective bargaining law.,false,false,3.3914246531811463,6.930456779309324,0.0,5.25515681056717,6.436474891397182
218,Sherrod Brown gave huge bonuses to executives.,pants-fire,false,0.5396680951364887,0.0,0.0,0.0,8.345213852207287
219,Unfortunately everyone needs to cut back in these tough economic times. Thats why I voted to cut my own pay along with the pay of our state employees.,false,false,0.5798343896086426,0.0,7.713218867839698,6.993745453085742,8.8597184706175
220,"Says Donald Trump thinks that climate change is a hoax, invented by the Chinese.",mostly-true,true,2.025872667970191,0.0,7.713218867839698,0.0,4.2405015178509435
221,Polls show Bernie Sanders would do better than Hillary Clinton in a head-to-head battle against Donald Trump.,mostly-true,true,1.0951389364269946,0.0,6.000057242991302,0.0,1.4014071967151351
222,Increasing the bottle deposit to 10 cents on a case of water bottles could literally double the price of that product in the store.,barely-true,mostly-true,5.077987806498099,6.930456779309324,8.49235703379637,5.25515681056717,0.0
223,"What difference, at this point, does it make? I am the guy that got under her skin and provoked that infamous response from Hillary Clinton by asking a pretty simple question, Why didnt you just pick up the phone and call the survivors (of the Benghazi attack)?",mostly-true,half-true,0.6997028130726477,0.0,7.713218867839698,5.25515681056717,4.931301060794727
224,Kasim Reed has kept every promise he made as a candidate.,mostly-true,true,0.40107552389082723,0.0,0.0,0.0,4.78051057934342
225,Wisconsins laws ranked the worst in the world for mining investment.,barely-true,half-true,1.4805304850665018,0.0,0.0,0.0,7.71021607925844
226,More people now die in Wisconsin from drug overdoses than car crashes.,true,false,1.2320342239007873,0.0,0.0,0.0,7.770482453885929
227,"In Connecticut and New York, students at Achievement First schools consistently outperform city and statewide averages.",half-true,mostly-true,9.35988196476353,0.0,7.713218867839698,0.0,0.0
228,"Rick Scotts prison plan would cut Floridas prison budget in half, close prisons, and release tens of thousands of prisoners early -- murderers, rapists, sex offenders, armed robbers, drug dealers.",barely-true,half-true,9.986980794330808,8.463639635549772,0.0,6.993745453085742,9.988513569261348
