,statement,label,sent_transformer_label,spam_score,statistic_count,conservative_bigram_count,liberal_bigram_count,emotional_intensity
179,"John McCain ""has not led on nonproliferation issues when he had the chance in the Senate.""",true,true,0.550911262600291,0.0,0.0,0.0,3.9479395737043155
180,Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating.,true,false,9.071898612486615,6.930456779309324,6.000057242991302,0.0,6.436474891397182
181,Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average.,true,mostly-true,9.140980315646633,0.0,6.000057242991302,6.993745453085742,0.0
182,Eighty-five percent of the states in the United States that had electrocution have now abolished it.,mostly-true,true,1.3831074776598107,6.930456779309324,0.0,5.25515681056717,5.898917288909544
183,"Says that each year, about 25,000 American women become pregnant through rape or incest.",half-true,true,1.327413085194582,6.930456779309324,0.0,5.25515681056717,8.209401277614775
184,"Bill Nelson leased land that he owned for six cows, taking advantage of an agricultural tax loophole to dodge $43,000 in taxes just last year.",half-true,false,5.8314692813419615,8.463639635549772,7.713218867839698,6.993745453085742,3.9479395737043155
185,"In rural Virginia, Sen. Warner ran 8-10 points ahead of a traditional Democrat -- ahead of Senator Kaine, ahead of Governor McAuliffe.",false,false,4.8160933349104065,6.930456779309324,0.0,5.25515681056717,0.0
186,I can tell you with certainty (capandtrade)would have a devastating impact on our economy.,false,true,0.27429204483277214,0.0,6.000057242991302,0.0,6.748394429414191
187,Today many Florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas.,mostly-true,mostly-true,4.979950932168184,0.0,6.000057242991302,0.0,5.265310118653111
188,Mitt Romney left Massachusetts $1 billion in debt.,false,false,5.144262410518056,6.930456779309324,0.0,0.0,5.265310118653111
189,Says Barack Obama promised he would cut the deficit in half but didnt.,true,half-true,0.4635553363879823,6.930456779309324,6.000057242991302,0.0,2.7907661165844426
190,Old City in Philadelphiaused to have more than a dozen clubs and thats what we were known for and now were down to two.,mostly-true,true,0.8450093986885943,8.463639635549772,0.0,6.993745453085742,0.0
191,Says Denmarks suicide rate has been about twice as high as the United States over the past five decades.,barely-true,pants-fire,1.8343429075421667,0.0,0.0,5.25515681056717,5.698552226909002
192,"China has total control, just about, of North Korea.",barely-true,false,0.49032206520403987,0.0,6.000057242991302,0.0,0.0
193,The fact is the Clinton Foundation has got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should.,false,false,1.0712787302481916,8.463639635549772,6.000057242991302,0.0,0.0
194,The U.S. Constitution owes its notion of democracy to the Iroquois Tribes.,barely-true,pants-fire,1.6314442834060112,0.0,0.0,5.25515681056717,0.0
195,"Since the first of the year, 153 businesses at last count had moved out of California to Texas.",half-true,mostly-true,1.0406535052831436,6.930456779309324,0.0,0.0,0.0
196,Barack Obama has provided guns to Mexican drug cartels.,half-true,mostly-true,1.7869006170588988,0.0,0.0,6.993745453085742,0.0
197,"Says Chris Koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over $12,000 in campaign contributions from people affiliated with the service.",barely-true,mostly-true,9.998853939580604,6.930456779309324,8.49235703379637,6.993745453085742,8.525033183147134
198,Health care premiums for consumers have doubled since 2001.,true,mostly-true,5.907758788364342,0.0,6.000057242991302,5.25515681056717,6.596386506350298
199,"Says, Less than half of all states have legal protections on the basis of sexual orientation or gender identity, despite the fact that LGBT Americans report employment discrimination and unemployment at much higher rates than the U.S. average.",mostly-true,true,9.466704146157966,6.930456779309324,9.203968971201203,5.25515681056717,5.029922705985711
200,"Gov. Romney himself, with 28 other Republican governors, supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever.",false,false,3.1632267339497426,6.930456779309324,6.000057242991302,8.376456216520051,4.78051057934342
201,"Under Lt. Gov. Lee Fisher, Ohio is 44th in the country in terms of getting money actually into worker retraining.",false,true,0.966101552028666,0.0,0.0,5.25515681056717,0.0
202,"Im well aware that medical marijuana is a recognized, medical, viable treatment for this sort of [pancreas] pain condition.",false,false,2.430794871720809,0.0,6.000057242991302,8.376456216520051,5.248880675906074
203,Says Rick Perry recently said he wanted another (Texas) business tax.,pants-fire,pants-fire,0.4524644458358802,0.0,6.000057242991302,5.25515681056717,0.0
204,"By a two-to-one margin, Rhode Islanders want to ban assault weapons and we have a very small percentage of gun owners in this state, less than 13 percent.",mostly-true,true,5.201392356506391,8.463639635549772,7.713218867839698,6.993745453085742,9.625983780149621
205,"Right now, an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker. That has to change.",false,true,1.3834072789399505,0.0,0.0,0.0,1.5576572533926951
206,Wisconsin dropped from second in the country to 41st among states where more than half the students took the ACT exam.,pants-fire,false,2.700154765349368,6.930456779309324,0.0,0.0,0.0
207,"Says 315,000 mostly minority Texas students are enrolled in failing schools.",mostly-true,false,7.100640926614713,6.930456779309324,0.0,0.0,6.748394429414191
208,"Says At age 76 when you most need it, you are not eligible for cancer treatment under Affordable Care Act.",pants-fire,pants-fire,1.1004334485379288,0.0,8.49235703379637,0.0,8.782025040812295
209,Says an Obama administration policy prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty.,false,false,4.2495794702885235,0.0,0.0,0.0,6.266320250821126
210,...Secret documents reveal that Iran could obtain a nuclear weapon far sooner than we were told. And Tammy Duckworth voted yes (on the Iran nuclear deal).,barely-true,half-true,1.515782206230979,0.0,8.49235703379637,0.0,2.225535243648231
211,"If you look at the results of Obamacare, what you see is emergency room visits are up over 50 percent.",barely-true,false,1.0745920107239795,6.930456779309324,0.0,6.993745453085742,5.4875700752459835
212,Loranne Ausley voted six times to tax your savings.,false,half-true,0.8169574224618796,6.930456779309324,0.0,0.0,0.0
213,Four state Assembly Democrats scored a death blow to northeast Wisconsins economy by killing hundreds of jobs at a potential Bass Pro Shops near Green Bay.,pants-fire,pants-fire,7.795370068715723,8.463639635549772,6.000057242991302,0.0,9.289408183245186
214,The president campaigned against this type of legislation.,true,false,1.37690124006073,0.0,0.0,0.0,0.0
215,One in every three women has an abortion during her lifetime.,half-true,true,0.5838383172989139,8.463639635549772,0.0,0.0,0.0
216,"Barack Obama ""is more to the left of the announced Socialist in the United States Senate.""",barely-true,false,2.350757433462014,0.0,0.0,5.25515681056717,5.898917288909544
217,What president has the worst record on female labor force participation? Barack Obama.,barely-true,mostly-true,1.0516012616428,0.0,0.0,5.25515681056717,7.71021607925844
218,Two million more Latinos are in poverty today than when President Obamatook his oath of office less than eight years ago.,half-true,false,1.337088417761164,6.930456779309324,7.713218867839698,0.0,6.748394429414191
219,The Social Security trust fund is already facing imminent bankruptcy.,barely-true,false,3.6903070651223824,0.0,0.0,6.993745453085742,8.209401277614775
220,"Seven hundred thousand. Thats how many California jobs will be lost thanks to the politicians raising the minimum wage.Now Florida is adding one million jobs, not losing them.",barely-true,half-true,3.8434643301227314,8.463639635549772,7.713218867839698,5.25515681056717,5.867571108560488
221,America is No. 1 in wind power.,mostly-true,true,0.1758715242680693,6.930456779309324,0.0,0.0,0.0
222,"The percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today, due to changes from President Lyndon Johnsons Great Society.",false,pants-fire,7.51895459764277,8.463639635549772,6.000057242991302,6.993745453085742,7.71021607925844
223,I said no to these big bank bailouts.,true,true,0.11033908465723297,0.0,0.0,0.0,4.518481345925085
224,People have a constitutional right to have semiautomatic rifles.,mostly-true,half-true,0.7468212996932269,0.0,6.000057242991302,0.0,0.0
225,"This budget also reflects the smallest state government workforce per 1,000 residents in Florida in this century.",mostly-true,mostly-true,5.60722529169897,6.930456779309324,0.0,0.0,0.0
226,"The film and TV industry supports more than 24,000 direct jobs and pays local workers more than $1.68 billion in wages in Georgia.",mostly-true,true,9.9240535067482,8.463639635549772,0.0,5.25515681056717,5.265310118653111
227,Property taxes have increased 20 percent under four years of Chris Christie.,mostly-true,true,4.10523916938676,6.930456779309324,0.0,7.8590329875777485,4.2405015178509435
228,"When it comes to income taxes, Wisconsin is one of the best places in the country to be poor but top 4 or 5 worst for middle-income earners.",mostly-true,true,3.6494156482274134,8.463639635549772,6.000057242991302,0.0,7.506768288047767
229,ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states.,false,false,9.618299903280452,8.463639635549772,7.713218867839698,6.993745453085742,7.39658981675133
230,"Says Congressman Jon Runyan does not want to cut taxes for the middle class, but only for millionaires.",barely-true,false,0.6870611858986426,0.0,6.000057242991302,0.0,1.3844560424041439
231,On his half pay pledge.,half-true,barely-true,0.2681941511321475,0.0,0.0,0.0,1.8239541572535545
232,"Over 10 years, (extending tax cuts for the wealthy) would add less to the deficit than Obama added with the stimulus in one year.",barely-true,false,3.7489703572249664,0.0,8.49235703379637,6.993745453085742,4.342764693587888
233,The collective net worth of Americans has taken a $5.5 trillion hit ... mainly due to plummeting home values.,true,half-true,1.751176568508795,6.930456779309324,6.000057242991302,0.0,7.1581409590500265
234,Gov. Rick Scott backed the federal shutdown.,barely-true,true,0.48503344878516064,0.0,7.713218867839698,0.0,0.49024211841629795
235,"The average Georgia family makes $6,000 less than the average family did 10 years ago when inflation is factored in.",true,mostly-true,3.648105067312314,6.930456779309324,0.0,0.0,0.0
236,"As weve seen that federal support for states diminish, youve seen the biggest job losses in the public sector -- teachers, police officers, firefighters losing their jobs.",mostly-true,true,9.113730458537706,0.0,6.000057242991302,6.993745453085742,5.4875700752459835
237,"Says New START, passed while Clinton was secretary of state, is a treaty cutting Russias nuclear arms.",half-true,true,1.2707975412411812,0.0,6.000057242991302,0.0,2.225535243648231
